year,data_type,source_index,destination_index,value,data_source
2019,biomass_forecast,489,,93.52737318193022,prediction
2018,biomass_forecast,490,,72.3394027028793,prediction
2019,biomass_forecast,490,,75.8603213478019,prediction
2018,biomass_forecast,491,,1.1075443194959893,prediction
2019,biomass_forecast,491,,1.1563306473916917,prediction
2018,biomass_forecast,492,,55.22704874318012,prediction
2019,biomass_forecast,492,,36.256257275827565,prediction
2018,biomass_forecast,493,,255.94042386929075,prediction
2019,biomass_forecast,493,,65.09495886389857,prediction
2018,biomass_forecast,494,,222.84050645290696,prediction
2019,biomass_forecast,494,,71.82095379332955,prediction
2018,biomass_forecast,495,,183.53313886416575,prediction
2019,biomass_forecast,495,,39.71365612523036,prediction
2018,biomass_forecast,496,,196.6912859249181,prediction
2019,biomass_forecast,496,,65.2945434255372,prediction
2018,biomass_forecast,497,,181.98087438289215,prediction
2019,biomass_forecast,497,,59.95141976296733,prediction
2018,biomass_forecast,498,,256.17896284558174,prediction
2019,biomass_forecast,498,,221.20779497361852,prediction
2018,biomass_forecast,499,,199.6198240931785,prediction
2019,biomass_forecast,499,,206.7673294771932,prediction
2018,biomass_forecast,500,,255.6739040675236,prediction
2019,biomass_forecast,500,,44.8383631961095,prediction
2018,biomass_forecast,501,,304.9672281628151,prediction
2019,biomass_forecast,501,,63.15185139529177,prediction
2018,biomass_forecast,502,,271.0596026063971,prediction
2019,biomass_forecast,502,,45.973028095204455,prediction
2018,biomass_forecast,503,,195.78426947799232,prediction
2019,biomass_forecast,503,,169.05343319574558,prediction
2018,biomass_forecast,504,,173.22434895362397,prediction
2019,biomass_forecast,504,,220.51781249570928,prediction
2018,biomass_forecast,505,,256.5980586344467,prediction
2019,biomass_forecast,505,,446.4725391901228,prediction
2018,biomass_forecast,506,,235.1091825610618,prediction
2019,biomass_forecast,506,,378.668716285581,prediction
2018,biomass_forecast,507,,258.26974868978664,prediction
2019,biomass_forecast,507,,386.9361337291196,prediction
2018,biomass_forecast,508,,116.69152265051468,prediction
2019,biomass_forecast,508,,107.15915263447305,prediction
2018,biomass_forecast,509,,12.208715131757334,prediction
2019,biomass_forecast,509,,8.416756119819775,prediction
2018,biomass_forecast,510,,0.7843189645789496,prediction
2019,biomass_forecast,510,,0.6588257379387595,prediction
2018,biomass_forecast,511,,0.266706404277851,prediction
2019,biomass_forecast,511,,0.2696896992598781,prediction
2018,biomass_forecast,512,,105.94186154482516,prediction
2019,biomass_forecast,512,,117.7831169191526,prediction
2018,biomass_forecast,513,,180.08341107207386,prediction
2019,biomass_forecast,513,,126.92772713453654,prediction
2018,biomass_forecast,514,,54.018900929720594,prediction
2019,biomass_forecast,514,,52.12394180903274,prediction
2018,biomass_forecast,515,,29.701721678034176,prediction
2019,biomass_forecast,515,,27.88606971206854,prediction
2018,biomass_forecast,516,,66.72672469496877,prediction
2019,biomass_forecast,516,,74.51600249508112,prediction
2018,biomass_forecast,517,,51.52324727951313,prediction
2019,biomass_forecast,517,,66.18819297078271,prediction
2018,biomass_forecast,518,,19.660929005125915,prediction
2019,biomass_forecast,518,,19.811702679820865,prediction
2018,biomass_forecast,519,,0.0023017986397264,prediction
2019,biomass_forecast,519,,0.0025273603024993,prediction
2018,biomass_forecast,520,,17.00437650468455,prediction
2019,biomass_forecast,520,,26.488729089390223,prediction
2018,biomass_forecast,521,,14.196998223972503,prediction
2019,biomass_forecast,521,,21.400279240755783,prediction
2018,biomass_forecast,522,,1.302051144744632,prediction
2019,biomass_forecast,522,,1.2895678984085353,prediction
2018,biomass_forecast,523,,91.24661397619968,prediction
2019,biomass_forecast,523,,76.97781419573408,prediction
2018,biomass_forecast,524,,170.41930103010367,prediction
2019,biomass_forecast,524,,133.4611551471329,prediction
2018,biomass_forecast,525,,113.15396218470178,prediction
2019,biomass_forecast,525,,112.99753848907436,prediction
2018,biomass_forecast,526,,124.01888911069553,prediction
2019,biomass_forecast,526,,118.79246312151804,prediction
2018,biomass_forecast,527,,30.347773388098805,prediction
2019,biomass_forecast,527,,31.600674925741565,prediction
2018,biomass_forecast,528,,1.3406519003342534,prediction
2019,biomass_forecast,528,,1.3423877827320845,prediction
2018,biomass_forecast,529,,43.80961019077232,prediction
2019,biomass_forecast,529,,43.56514831206434,prediction
2018,biomass_forecast,530,,93.67721896238606,prediction
2019,biomass_forecast,530,,96.03392596127152,prediction
2018,biomass_forecast,531,,120.4437536184803,prediction
2019,biomass_forecast,531,,128.0649411029468,prediction
2018,biomass_forecast,532,,54.25764973300644,prediction
2019,biomass_forecast,532,,54.63442786928557,prediction
2018,biomass_forecast,533,,135.1736934079895,prediction
2019,biomass_forecast,533,,76.01322111483339,prediction
2018,biomass_forecast,534,,339.43741349941007,prediction
2019,biomass_forecast,534,,43.763266259102295,prediction
2018,biomass_forecast,535,,250.91931994165444,prediction
2019,biomass_forecast,535,,46.2259275704055,prediction
2018,biomass_forecast,536,,271.43284127965615,prediction
2019,biomass_forecast,536,,43.19217503223126,prediction
2018,biomass_forecast,537,,250.783997647218,prediction
2019,biomass_forecast,537,,65.41887619055518,prediction
2018,biomass_forecast,538,,256.030243511647,prediction
2019,biomass_forecast,538,,19.27004841991925,prediction
2018,biomass_forecast,539,,240.4670925402,prediction
2019,biomass_forecast,539,,68.39048590633206,prediction
2018,biomass_forecast,540,,184.7611851379777,prediction
2019,biomass_forecast,540,,43.981340469715406,prediction
2018,biomass_forecast,541,,174.1298608968525,prediction
2019,biomass_forecast,541,,5.468009815215055,prediction
2018,biomass_forecast,542,,289.7057848000765,prediction
2019,biomass_forecast,542,,33.61698507189084,prediction
2018,biomass_forecast,543,,257.8550652404199,prediction
2019,biomass_forecast,543,,54.96350928463954,prediction
2018,biomass_forecast,544,,442.8896486796716,prediction
2019,biomass_forecast,544,,144.50991953517695,prediction
2018,biomass_forecast,545,,608.680972497212,prediction
2019,biomass_forecast,545,,230.9877403588108,prediction
2018,biomass_forecast,546,,256.20615160717875,prediction
2019,biomass_forecast,546,,255.52960692960048,prediction
2018,biomass_forecast,547,,220.7773144215008,prediction
2019,biomass_forecast,547,,263.24588808658,prediction
2018,biomass_forecast,548,,260.46093551648823,prediction
2019,biomass_forecast,548,,315.9972375966581,prediction
2018,biomass_forecast,549,,518.8360298515132,prediction
2019,biomass_forecast,549,,408.2102481903319,prediction
2018,biomass_forecast,550,,377.3298556622168,prediction
2019,biomass_forecast,550,,386.9881375932512,prediction
2018,biomass_forecast,551,,154.25988504790803,prediction
2019,biomass_forecast,551,,179.16653547158387,prediction
2018,biomass_forecast,552,,3.493259658743623,prediction
2019,biomass_forecast,552,,3.0609513875453978,prediction
2018,biomass_forecast,553,,15.569661983007167,prediction
2019,biomass_forecast,553,,20.09681819896377,prediction
2018,biomass_forecast,554,,66.77935495649895,prediction
2019,biomass_forecast,554,,72.08820219434641,prediction
2018,biomass_forecast,555,,13.957724812875822,prediction
2019,biomass_forecast,555,,10.716287357570408,prediction
2018,biomass_forecast,556,,1.7455451270261455,prediction
2019,biomass_forecast,556,,1.7917071274886875,prediction
2018,biomass_forecast,557,,20.88488481496014,prediction
2019,biomass_forecast,557,,19.35798087369921,prediction
2018,biomass_forecast,558,,26.216443561093623,prediction
2019,biomass_forecast,558,,27.240562581097084,prediction
2018,biomass_forecast,559,,66.43060083210284,prediction
2019,biomass_forecast,559,,78.82778285877735,prediction
2018,biomass_forecast,560,,15.138711901011616,prediction
2019,biomass_forecast,560,,11.659828261166233,prediction
2018,biomass_forecast,561,,114.06036511430528,prediction
2019,biomass_forecast,561,,115.97434339409187,prediction
2018,biomass_forecast,562,,17.843221773838568,prediction
2019,biomass_forecast,562,,18.451283293096232,prediction
2018,biomass_forecast,563,,23.877142350622,prediction
2019,biomass_forecast,563,,23.25096274003394,prediction
2018,biomass_forecast,564,,118.43654550914064,prediction
2019,biomass_forecast,564,,118.145044163518,prediction
2018,biomass_forecast,565,,124.09938698103942,prediction
2019,biomass_forecast,565,,120.03822651930568,prediction
2018,biomass_forecast,566,,170.76516999750274,prediction
2019,biomass_forecast,566,,146.47549844426837,prediction
2018,biomass_forecast,567,,49.71386225079803,prediction
2019,biomass_forecast,567,,49.85417055392149,prediction
2018,biomass_forecast,568,,12.049481965730898,prediction
2019,biomass_forecast,568,,10.61069093798947,prediction
2018,biomass_forecast,569,,4.594082071283482,prediction
2019,biomass_forecast,569,,5.014816149051745,prediction
2018,biomass_forecast,570,,82.6125497385578,prediction
2019,biomass_forecast,570,,87.82467723537985,prediction
2018,biomass_forecast,571,,116.50102157795256,prediction
2019,biomass_forecast,571,,123.2667830398474,prediction
2018,biomass_forecast,572,,126.08160745799664,prediction
2019,biomass_forecast,572,,128.99836428870327,prediction
2018,biomass_forecast,573,,129.99223756197043,prediction
2019,biomass_forecast,573,,129.85627540369364,prediction
2018,biomass_forecast,574,,185.6046941043848,prediction
2019,biomass_forecast,574,,110.90919736306842,prediction
2018,biomass_forecast,575,,335.4907937973466,prediction
2019,biomass_forecast,575,,31.865961034752274,prediction
2018,biomass_forecast,576,,248.57578893229407,prediction
2019,biomass_forecast,576,,53.43806507177311,prediction
2018,biomass_forecast,577,,351.06214323573045,prediction
2019,biomass_forecast,577,,84.48559170258648,prediction
2018,biomass_forecast,578,,413.5331644822555,prediction
2019,biomass_forecast,578,,30.547860844058675,prediction
2018,biomass_forecast,579,,232.2650977860417,prediction
2019,biomass_forecast,579,,23.73843727097801,prediction
2018,biomass_forecast,580,,283.395076937643,prediction
2019,biomass_forecast,580,,16.058092169194765,prediction
2018,biomass_forecast,581,,185.2151408525539,prediction
2019,biomass_forecast,581,,34.653861396490726,prediction
2018,biomass_forecast,582,,69.52583692341018,prediction
2019,biomass_forecast,582,,7.414300717719982,prediction
2018,biomass_forecast,583,,204.8364675781242,prediction
2019,biomass_forecast,583,,43.23808955599645,prediction
2018,biomass_forecast,584,,262.3280993176461,prediction
2019,biomass_forecast,584,,36.312886392525,prediction
2018,biomass_forecast,585,,587.1741395721558,prediction
2019,biomass_forecast,585,,370.4880616566337,prediction
2018,biomass_forecast,586,,678.3364801572544,prediction
2019,biomass_forecast,586,,554.860854170858,prediction
2018,biomass_forecast,587,,339.019661390461,prediction
2019,biomass_forecast,587,,415.6667007861505,prediction
2018,biomass_forecast,588,,384.4465458610397,prediction
2019,biomass_forecast,588,,321.50137731565746,prediction
2018,biomass_forecast,589,,617.0657410832187,prediction
2019,biomass_forecast,589,,495.0136948826593,prediction
2018,biomass_forecast,590,,751.3548202134064,prediction
2019,biomass_forecast,590,,669.1985475849284,prediction
2018,biomass_forecast,591,,716.4595861442663,prediction
2019,biomass_forecast,591,,697.0472370252926,prediction
2018,biomass_forecast,592,,673.7946251186781,prediction
2019,biomass_forecast,592,,602.5067029390844,prediction
2018,biomass_forecast,593,,88.25281393460766,prediction
2019,biomass_forecast,593,,73.61291740008005,prediction
2018,biomass_forecast,594,,0.4774833948389523,prediction
2019,biomass_forecast,594,,1.105203491907505,prediction
2018,biomass_forecast,595,,7.836009531728209,prediction
2019,biomass_forecast,595,,17.628837333086977,prediction
2018,biomass_forecast,596,,1.7838868688061276,prediction
2019,biomass_forecast,596,,2.139160028295618,prediction
2018,biomass_forecast,597,,12.624402047878752,prediction
2019,biomass_forecast,597,,14.88476607961967,prediction
2018,biomass_forecast,598,,37.21173823981933,prediction
2019,biomass_forecast,598,,37.50120291167206,prediction
2018,biomass_forecast,599,,60.87000883703948,prediction
2019,biomass_forecast,599,,52.96393535970022,prediction
2018,biomass_forecast,600,,68.89627196840172,prediction
2019,biomass_forecast,600,,76.52059650717295,prediction
2018,biomass_forecast,601,,24.97606118855162,prediction
2019,biomass_forecast,601,,31.48148048527676,prediction
2018,biomass_forecast,602,,48.15761557956351,prediction
2019,biomass_forecast,602,,51.499790293906045,prediction
2018,biomass_forecast,603,,2.4045712926020384,prediction
2019,biomass_forecast,603,,2.495788071679527,prediction
2018,biomass_forecast,604,,20.33169300231031,prediction
2019,biomass_forecast,604,,20.21339612954565,prediction
2018,biomass_forecast,605,,126.56653037148692,prediction
2019,biomass_forecast,605,,118.4620958140707,prediction
2018,biomass_forecast,606,,108.76757412268742,prediction
2019,biomass_forecast,606,,109.00217994324308,prediction
2018,biomass_forecast,607,,57.73997544327865,prediction
2019,biomass_forecast,607,,56.956718209232974,prediction
2018,biomass_forecast,608,,0.952456632421914,prediction
2019,biomass_forecast,608,,1.0006768887451978,prediction
2018,biomass_forecast,609,,5.93368067907176,prediction
2019,biomass_forecast,609,,6.627838587273372,prediction
2018,biomass_forecast,610,,58.84433146796664,prediction
2019,biomass_forecast,610,,61.52852001728976,prediction
2018,biomass_forecast,611,,116.42653663232964,prediction
2019,biomass_forecast,611,,119.56217307412456,prediction
2018,biomass_forecast,612,,114.08030129830092,prediction
2019,biomass_forecast,612,,118.18428522572614,prediction
2018,biomass_forecast,613,,99.83731128849526,prediction
2019,biomass_forecast,613,,99.5180820218884,prediction
2018,biomass_forecast,614,,142.33750055785498,prediction
2019,biomass_forecast,614,,120.34480957116016,prediction
2018,biomass_forecast,615,,163.847080484536,prediction
2019,biomass_forecast,615,,198.6283760057061,prediction
2018,biomass_forecast,616,,211.37928177534235,prediction
2019,biomass_forecast,616,,269.77504072770614,prediction
2018,biomass_forecast,617,,224.6957876271859,prediction
2019,biomass_forecast,617,,110.23187639079116,prediction
2018,biomass_forecast,618,,220.7095414599986,prediction
2019,biomass_forecast,618,,44.4977016007563,prediction
2018,biomass_forecast,619,,259.79043325446906,prediction
2019,biomass_forecast,619,,0.0143034949650768,prediction
2018,biomass_forecast,620,,254.3216181766619,prediction
2019,biomass_forecast,620,,33.07072599660242,prediction
2018,biomass_forecast,621,,140.5969224091163,prediction
2019,biomass_forecast,621,,42.37468308666497,prediction
2018,biomass_forecast,622,,84.43234163922833,prediction
2019,biomass_forecast,622,,24.044671982268973,prediction
2018,biomass_forecast,623,,104.13263453836966,prediction
2019,biomass_forecast,623,,15.747886304337854,prediction
2018,biomass_forecast,624,,380.0630396364216,prediction
2019,biomass_forecast,624,,157.95339522038245,prediction
2018,biomass_forecast,625,,490.2759575981968,prediction
2019,biomass_forecast,625,,348.8384357968236,prediction
2018,biomass_forecast,626,,462.34362957819786,prediction
2019,biomass_forecast,626,,395.9727610604104,prediction
2018,biomass_forecast,627,,445.6832238408568,prediction
2019,biomass_forecast,627,,416.87799449556286,prediction
2018,biomass_forecast,628,,463.99826082977336,prediction
2019,biomass_forecast,628,,403.45239858437554,prediction
2018,biomass_forecast,629,,398.4973755354483,prediction
2019,biomass_forecast,629,,339.0859026661924,prediction
2018,biomass_forecast,630,,645.4509361664124,prediction
2019,biomass_forecast,630,,626.3261442768912,prediction
2018,biomass_forecast,631,,523.655598506407,prediction
2019,biomass_forecast,631,,507.48882013257753,prediction
2018,biomass_forecast,632,,459.9485505500047,prediction
2019,biomass_forecast,632,,416.8765169259161,prediction
2018,biomass_forecast,633,,112.8894891964284,prediction
2019,biomass_forecast,633,,108.55327896958224,prediction
2018,biomass_forecast,634,,0.3361881968467614,prediction
2019,biomass_forecast,634,,0.4285284592996425,prediction
2018,biomass_forecast,635,,41.23221289299654,prediction
2019,biomass_forecast,635,,60.35399128092641,prediction
2018,biomass_forecast,636,,21.20320271101986,prediction
2019,biomass_forecast,636,,17.497043907137133,prediction
2018,biomass_forecast,637,,44.33057936853042,prediction
2019,biomass_forecast,637,,46.05639691168647,prediction
2018,biomass_forecast,638,,56.76654275717834,prediction
2019,biomass_forecast,638,,60.7389541568816,prediction
2018,biomass_forecast,639,,21.281550477428315,prediction
2019,biomass_forecast,639,,21.31808248395899,prediction
2018,biomass_forecast,640,,15.592836235617234,prediction
2019,biomass_forecast,640,,19.158638860153488,prediction
2018,biomass_forecast,641,,3.758761981749293,prediction
2019,biomass_forecast,641,,1.7238925926655773,prediction
2018,biomass_forecast,642,,2.998465575896076,prediction
2019,biomass_forecast,642,,3.0869799237311195,prediction
2018,biomass_forecast,643,,0.0162264332264648,prediction
2019,biomass_forecast,643,,0.0203212883907603,prediction
2018,biomass_forecast,644,,8.037793581752304,prediction
2019,biomass_forecast,644,,6.994818565804748,prediction
2018,biomass_forecast,645,,96.97495216039204,prediction
2019,biomass_forecast,645,,84.29701342835719,prediction
2018,biomass_forecast,646,,122.3868688977695,prediction
2019,biomass_forecast,646,,135.07754528992638,prediction
2018,biomass_forecast,647,,44.62991506601682,prediction
2019,biomass_forecast,647,,44.63394131852461,prediction
2018,biomass_forecast,648,,0.7941777824168106,prediction
2019,biomass_forecast,648,,0.7721301595071034,prediction
2018,biomass_forecast,649,,0.2711843412737905,prediction
2019,biomass_forecast,649,,0.2345524227971474,prediction
2018,biomass_forecast,650,,14.158062298948964,prediction
2019,biomass_forecast,650,,11.780292848089529,prediction
2018,biomass_forecast,651,,86.6219848038391,prediction
2019,biomass_forecast,651,,79.85072718819805,prediction
2018,biomass_forecast,652,,188.8509590757738,prediction
2019,biomass_forecast,652,,176.82809370965845,prediction
2018,biomass_forecast,653,,225.9823756584017,prediction
2019,biomass_forecast,653,,212.2796269593781,prediction
2018,biomass_forecast,654,,257.88253975298653,prediction
2019,biomass_forecast,654,,245.82966596747525,prediction
2018,biomass_forecast,655,,345.9083293940606,prediction
2019,biomass_forecast,655,,340.2320373616011,prediction
2018,biomass_forecast,656,,272.99292076713425,prediction
2019,biomass_forecast,656,,207.3552779380895,prediction
2018,biomass_forecast,657,,267.45180612796423,prediction
2019,biomass_forecast,657,,64.38059300490383,prediction
2018,biomass_forecast,658,,348.7016954775976,prediction
2019,biomass_forecast,658,,105.49785891241956,prediction
2018,biomass_forecast,659,,435.0244723177091,prediction
2019,biomass_forecast,659,,41.200692426459625,prediction
2018,biomass_forecast,660,,261.46047295753385,prediction
2019,biomass_forecast,660,,33.518449996538465,prediction
2018,biomass_forecast,661,,101.83660684300546,prediction
2019,biomass_forecast,661,,33.72484613663818,prediction
2018,biomass_forecast,662,,114.3803478173512,prediction
2019,biomass_forecast,662,,4.543051047300708,prediction
2018,biomass_forecast,663,,139.45295900731395,prediction
2019,biomass_forecast,663,,26.749702320936805,prediction
2018,biomass_forecast,664,,195.2911644613854,prediction
2019,biomass_forecast,664,,95.37743130203148,prediction
2018,biomass_forecast,665,,360.08279429761353,prediction
2019,biomass_forecast,665,,234.76879320857137,prediction
2018,biomass_forecast,666,,345.27590258047024,prediction
2019,biomass_forecast,666,,313.1238905877137,prediction
2018,biomass_forecast,667,,460.5304191777237,prediction
2019,biomass_forecast,667,,399.8251205341829,prediction
2018,biomass_forecast,668,,279.98480073246554,prediction
2019,biomass_forecast,668,,241.200601564392,prediction
2018,biomass_forecast,669,,91.75155179704308,prediction
2019,biomass_forecast,669,,87.26150933260334,prediction
2018,biomass_forecast,670,,496.0491366732056,prediction
2019,biomass_forecast,670,,427.70490883918296,prediction
2018,biomass_forecast,671,,494.76281345956704,prediction
2019,biomass_forecast,671,,429.6843021883566,prediction
2018,biomass_forecast,672,,352.80444423932107,prediction
2019,biomass_forecast,672,,300.30557194329776,prediction
2018,biomass_forecast,673,,67.79610165780956,prediction
2019,biomass_forecast,673,,62.07873338611813,prediction
2018,biomass_forecast,674,,7.1934079361500265,prediction
2019,biomass_forecast,674,,7.198143613636156,prediction
2018,biomass_forecast,675,,17.27385917469118,prediction
2019,biomass_forecast,675,,20.571445813259658,prediction
2018,biomass_forecast,676,,6.135722777189404,prediction
2019,biomass_forecast,676,,17.74811386295457,prediction
2018,biomass_forecast,677,,17.164223555537347,prediction
2019,biomass_forecast,677,,18.772776814958515,prediction
2018,biomass_forecast,678,,3.3227736821665066,prediction
2019,biomass_forecast,678,,3.5215448880022446,prediction
2018,biomass_forecast,679,,0.5697829523224867,prediction
2019,biomass_forecast,679,,0.5891906849470496,prediction
2018,biomass_forecast,680,,0.3083376153319299,prediction
2019,biomass_forecast,680,,0.3148680401823615,prediction
2018,biomass_forecast,681,,1.1321176970728717,prediction
2019,biomass_forecast,681,,1.158406676800832,prediction
2018,biomass_forecast,682,,0.0225023109553361,prediction
2019,biomass_forecast,682,,0.0282876920474321,prediction
2018,biomass_forecast,683,,27.762032234547107,prediction
2019,biomass_forecast,683,,18.873719313342534,prediction
2018,biomass_forecast,684,,145.32609030896418,prediction
2019,biomass_forecast,684,,114.25181939228422,prediction
2018,biomass_forecast,685,,45.45833415262935,prediction
2019,biomass_forecast,685,,32.165552057718884,prediction
2018,biomass_forecast,686,,28.873037024342366,prediction
2019,biomass_forecast,686,,28.225281178851805,prediction
2018,biomass_forecast,687,,0.0553346917475959,prediction
2019,biomass_forecast,687,,0.0503805955787121,prediction
2018,biomass_forecast,688,,13.0018448256859,prediction
2019,biomass_forecast,688,,11.29427308691377,prediction
2018,biomass_forecast,689,,78.24480418687884,prediction
2019,biomass_forecast,689,,74.71659026876047,prediction
2018,biomass_forecast,690,,255.73700060691385,prediction
2019,biomass_forecast,690,,238.69662393052064,prediction
2018,biomass_forecast,691,,256.19037987098505,prediction
2019,biomass_forecast,691,,243.33002945227133,prediction
2018,biomass_forecast,692,,420.9764406640755,prediction
2019,biomass_forecast,692,,376.4543695026256,prediction
2018,biomass_forecast,693,,397.5544779800469,prediction
2019,biomass_forecast,693,,364.2650781751664,prediction
2018,biomass_forecast,694,,471.6347701091889,prediction
2019,biomass_forecast,694,,419.923114095989,prediction
2018,biomass_forecast,695,,318.08817279540705,prediction
2019,biomass_forecast,695,,243.08645312755124,prediction
2018,biomass_forecast,696,,444.1132721762039,prediction
2019,biomass_forecast,696,,-0.3785788326812849,prediction
2018,biomass_forecast,697,,358.4146517500237,prediction
2019,biomass_forecast,697,,38.36964690213517,prediction
2018,biomass_forecast,698,,303.0240814340102,prediction
2019,biomass_forecast,698,,39.94605683125542,prediction
2018,biomass_forecast,699,,242.49472881560945,prediction
2019,biomass_forecast,699,,36.74917942685789,prediction
2018,biomass_forecast,700,,193.9064507469513,prediction
2019,biomass_forecast,700,,58.1814714260214,prediction
2018,biomass_forecast,701,,236.2771825175976,prediction
2019,biomass_forecast,701,,42.10936886328719,prediction
2018,biomass_forecast,702,,326.69662659375393,prediction
2019,biomass_forecast,702,,57.46562516565206,prediction
2018,biomass_forecast,703,,147.74047640879127,prediction
2019,biomass_forecast,703,,131.2651796004809,prediction
2018,biomass_forecast,704,,220.81263745606168,prediction
2019,biomass_forecast,704,,173.28738930952144,prediction
2018,biomass_forecast,705,,163.50343977806625,prediction
2019,biomass_forecast,705,,152.9576937864541,prediction
2018,biomass_forecast,706,,164.0894362688537,prediction
2019,biomass_forecast,706,,151.78540514964988,prediction
2018,biomass_forecast,707,,73.3372742616913,prediction
2019,biomass_forecast,707,,65.90315687765957,prediction
2018,biomass_forecast,708,,64.45340718149147,prediction
2019,biomass_forecast,708,,75.46415943476885,prediction
2018,biomass_forecast,709,,431.8477654279075,prediction
2019,biomass_forecast,709,,380.2798964735506,prediction
2018,biomass_forecast,710,,550.2675556607462,prediction
2019,biomass_forecast,710,,473.84150335660325,prediction
2018,biomass_forecast,711,,584.9609588679684,prediction
2019,biomass_forecast,711,,518.984952661407,prediction
2018,biomass_forecast,712,,137.5065880818746,prediction
2019,biomass_forecast,712,,139.84275349882537,prediction
2018,biomass_forecast,713,,1.069609410609677,prediction
2019,biomass_forecast,713,,0.9180820505385464,prediction
2018,biomass_forecast,714,,0.0009292536703745,prediction
2019,biomass_forecast,714,,0.0007327631836719,prediction
2018,biomass_forecast,715,,0.0651808871160902,prediction
2019,biomass_forecast,715,,0.085269750263567,prediction
2018,biomass_forecast,716,,1.800719776953712,prediction
2019,biomass_forecast,716,,1.7886253849374838,prediction
2018,biomass_forecast,717,,4.437016242984047,prediction
2019,biomass_forecast,717,,4.437545016146943,prediction
2018,biomass_forecast,718,,1.694185310581071,prediction
2019,biomass_forecast,718,,1.6228326159082191,prediction
2018,biomass_forecast,719,,0.0082615080685998,prediction
2019,biomass_forecast,719,,0.0089944895943782,prediction
2018,biomass_forecast,720,,7.130833104104322,prediction
2019,biomass_forecast,720,,7.789480828300888,prediction
2018,biomass_forecast,721,,60.41788811365201,prediction
2019,biomass_forecast,721,,59.817768024655926,prediction
2018,biomass_forecast,722,,150.70406632079897,prediction
2019,biomass_forecast,722,,129.15355124254597,prediction
2018,biomass_forecast,723,,83.08910143805494,prediction
2019,biomass_forecast,723,,46.649583146694056,prediction
2018,biomass_forecast,724,,0.4455595046131714,prediction
2019,biomass_forecast,724,,0.4114426665918129,prediction
2018,biomass_forecast,725,,8.380887143987009,prediction
2019,biomass_forecast,725,,7.829253285539323,prediction
2018,biomass_forecast,726,,47.85266197570657,prediction
2019,biomass_forecast,726,,44.4498462221195,prediction
2018,biomass_forecast,727,,146.0489992217925,prediction
2019,biomass_forecast,727,,137.9543712866083,prediction
2018,biomass_forecast,728,,267.4704913765366,prediction
2019,biomass_forecast,728,,250.63128111845228,prediction
2018,biomass_forecast,729,,374.0454796285005,prediction
2019,biomass_forecast,729,,348.3026488181631,prediction
2018,biomass_forecast,730,,347.1629673858665,prediction
2019,biomass_forecast,730,,336.84156628186975,prediction
2018,biomass_forecast,731,,457.6742653207469,prediction
2019,biomass_forecast,731,,425.11580755170496,prediction
2018,biomass_forecast,732,,513.0033679853867,prediction
2019,biomass_forecast,732,,463.69058004653766,prediction
2018,biomass_forecast,733,,328.5968582176129,prediction
2019,biomass_forecast,733,,253.57483904722056,prediction
2018,biomass_forecast,734,,346.1337784788212,prediction
2019,biomass_forecast,734,,105.28914910319652,prediction
2018,biomass_forecast,735,,281.65907827945057,prediction
2019,biomass_forecast,735,,46.8736705508303,prediction
2018,biomass_forecast,736,,339.11099471064745,prediction
2019,biomass_forecast,736,,31.213926475299445,prediction
2018,biomass_forecast,737,,323.91333381540863,prediction
2019,biomass_forecast,737,,56.86180622813987,prediction
2018,biomass_forecast,738,,366.0042185397358,prediction
2019,biomass_forecast,738,,57.75494255264499,prediction
2018,biomass_forecast,739,,266.8958750954845,prediction
2019,biomass_forecast,739,,14.04687532874948,prediction
2018,biomass_forecast,740,,141.31227564312763,prediction
2019,biomass_forecast,740,,21.6400156779155,prediction
2018,biomass_forecast,741,,28.7315748802926,prediction
2019,biomass_forecast,741,,32.66708815772964,prediction
2018,biomass_forecast,742,,51.36889366659109,prediction
2019,biomass_forecast,742,,51.50525089393845,prediction
2018,biomass_forecast,743,,213.0618841720638,prediction
2019,biomass_forecast,743,,198.20912802725357,prediction
2018,biomass_forecast,744,,201.94053597493547,prediction
2019,biomass_forecast,744,,185.65173943914144,prediction
2018,biomass_forecast,745,,178.7315423073701,prediction
2019,biomass_forecast,745,,150.86538182414054,prediction
2018,biomass_forecast,746,,199.0230966241891,prediction
2019,biomass_forecast,746,,186.9179444272729,prediction
2018,biomass_forecast,747,,154.7525448027762,prediction
2019,biomass_forecast,747,,145.73119807340365,prediction
2018,biomass_forecast,748,,624.7220486348805,prediction
2019,biomass_forecast,748,,544.7334732987426,prediction
2018,biomass_forecast,749,,381.5013218341271,prediction
2019,biomass_forecast,749,,437.4572549839599,prediction
2018,biomass_forecast,750,,145.78035347736548,prediction
2019,biomass_forecast,750,,145.12111511154916,prediction
2018,biomass_forecast,751,,13.199703354889422,prediction
2019,biomass_forecast,751,,10.917553512121485,prediction
2018,biomass_forecast,752,,1.1992016012165283,prediction
2019,biomass_forecast,752,,1.196711576672188,prediction
2018,biomass_forecast,753,,2.3041733545801333,prediction
2019,biomass_forecast,753,,2.2993940368931387,prediction
2018,biomass_forecast,754,,0.0311574075742854,prediction
2019,biomass_forecast,754,,0.0191231878720233,prediction
2018,biomass_forecast,755,,0.003815529382891,prediction
2019,biomass_forecast,755,,0.0038155270988139,prediction
2018,biomass_forecast,756,,1.679206579698318,prediction
2019,biomass_forecast,756,,1.5643526368519292,prediction
2018,biomass_forecast,757,,72.76637003084308,prediction
