year,data_type,source_index,destination_index,value
20182019,refinery_location,429,,
2018,biomass_forecast,429,,293.13711782678365
2019,biomass_forecast,429,,303.86514749356866
20182019,depot_location,430,,
20182019,refinery_location,430,,
2018,biomass_forecast,430,,379.65085109464417
2019,biomass_forecast,430,,392.13128696428976
20182019,depot_location,431,,
20182019,refinery_location,431,,
2018,biomass_forecast,431,,313.88760146857385
2019,biomass_forecast,431,,330.5788858804808
20182019,depot_location,432,,
20182019,refinery_location,432,,
2018,biomass_forecast,432,,52.84758724574931
2019,biomass_forecast,432,,55.211510931499106
20182019,depot_location,433,,
20182019,refinery_location,433,,
2018,biomass_forecast,433,,3.7295902436428605
2019,biomass_forecast,433,,3.7979202597857125
20182019,depot_location,434,,
20182019,refinery_location,434,,
2018,biomass_forecast,434,,0.3050657430714274
2019,biomass_forecast,434,,0.3092247336428571
20182019,depot_location,435,,
20182019,refinery_location,435,,
2018,biomass_forecast,435,,45.74186393499997
2019,biomass_forecast,435,,46.15161189916671
20182019,depot_location,436,,
20182019,refinery_location,436,,
2018,biomass_forecast,436,,43.636301719642915
2019,biomass_forecast,436,,44.579318293452616
20182019,depot_location,437,,
20182019,refinery_location,437,,
2018,biomass_forecast,437,,10.324386767107171
2019,biomass_forecast,437,,9.987434330631004
20182019,depot_location,438,,
20182019,refinery_location,438,,
2018,biomass_forecast,438,,85.50502081785726
2019,biomass_forecast,438,,88.70861952154792
20182019,depot_location,439,,
20182019,refinery_location,439,,
2018,biomass_forecast,439,,40.575243472500006
2019,biomass_forecast,439,,40.68974781000003
20182019,depot_location,440,,
20182019,refinery_location,440,,
2018,biomass_forecast,440,,1.8291016945356944
2019,biomass_forecast,440,,1.7063795186547566
20182019,depot_location,441,,
20182019,refinery_location,441,,
2018,biomass_forecast,441,,15.384210312857249
2019,biomass_forecast,441,,14.458728879880937
20182019,depot_location,442,,
20182019,refinery_location,442,,
2018,biomass_forecast,442,,2.666993583999954
2019,biomass_forecast,442,,2.419165021666629
20182019,depot_location,443,,
20182019,refinery_location,443,,
2018,biomass_forecast,443,,10.077426399535739
2019,biomass_forecast,443,,9.885720025904789
20182019,depot_location,444,,
20182019,refinery_location,444,,
2018,biomass_forecast,444,,120.70380703571482
2019,biomass_forecast,444,,117.81363007976233
20182019,depot_location,445,,
20182019,refinery_location,445,,
2018,biomass_forecast,445,,162.79095648571456
2019,biomass_forecast,445,,157.83610532976127
20182019,depot_location,446,,
20182019,refinery_location,446,,
2018,biomass_forecast,446,,94.00831398928494
2019,biomass_forecast,446,,89.92143793773721
20182019,depot_location,447,,
20182019,refinery_location,447,,
2018,biomass_forecast,447,,45.23643698392834
2019,biomass_forecast,447,,43.7987196828567
20182019,depot_location,448,,
20182019,refinery_location,448,,
2018,biomass_forecast,448,,48.467640195714466
2019,biomass_forecast,448,,46.83054946726179
20182019,depot_location,449,,
20182019,refinery_location,449,,
2018,biomass_forecast,449,,81.55565070678495
2019,biomass_forecast,449,,77.40826733273752
20182019,depot_location,450,,
20182019,refinery_location,450,,
2018,biomass_forecast,450,,194.9917133928575
2019,biomass_forecast,450,,192.25474331071473
20182019,depot_location,451,,
20182019,refinery_location,451,,
2018,biomass_forecast,451,,167.5127149517857
2019,biomass_forecast,451,,165.47682746190458
20182019,depot_location,452,,
20182019,refinery_location,452,,
2018,biomass_forecast,452,,90.9322260471431
2019,biomass_forecast,452,,92.92188903428587
20182019,depot_location,453,,
20182019,refinery_location,453,,
2018,biomass_forecast,453,,156.46541732357127
2019,biomass_forecast,453,,160.28831755047577
20182019,depot_location,454,,
20182019,refinery_location,454,,
2018,biomass_forecast,454,,242.07838481214276
2019,biomass_forecast,454,,223.55789076095243
20182019,depot_location,455,,
20182019,refinery_location,455,,
2018,biomass_forecast,455,,165.97241847750047
2019,biomass_forecast,455,,152.1194890291663
20182019,depot_location,456,,
20182019,refinery_location,456,,
2018,biomass_forecast,456,,225.8910154642872
2019,biomass_forecast,456,,205.58080119440274
20182019,depot_location,457,,
20182019,refinery_location,457,,
2018,biomass_forecast,457,,290.93331390964886
2019,biomass_forecast,457,,262.7825328209583
20182019,depot_location,458,,
20182019,refinery_location,458,,
2018,biomass_forecast,458,,334.73406356000123
2019,biomass_forecast,458,,322.01263955166723
20182019,depot_location,459,,
20182019,refinery_location,459,,
2018,biomass_forecast,459,,471.62263404964324
2019,biomass_forecast,459,,498.2231326992842
20182019,depot_location,460,,
20182019,refinery_location,460,,
2018,biomass_forecast,460,,381.5996274632125
2019,biomass_forecast,460,,404.18974618476204
20182019,depot_location,461,,
20182019,refinery_location,461,,
2018,biomass_forecast,461,,383.88797458000045
2019,biomass_forecast,461,,404.27179624167184
20182019,depot_location,462,,
20182019,refinery_location,462,,
2018,biomass_forecast,462,,316.37379102428713
2019,biomass_forecast,462,,323.5410873919045
20182019,depot_location,463,,
20182019,refinery_location,463,,
2018,biomass_forecast,463,,271.3442803564285
2019,biomass_forecast,463,,271.8907104361904
20182019,depot_location,464,,
20182019,refinery_location,464,,
2018,biomass_forecast,464,,252.83323506464149
2019,biomass_forecast,464,,262.43570128428473
20182019,depot_location,465,,
20182019,refinery_location,465,,
2018,biomass_forecast,465,,214.92816475714062
2019,biomass_forecast,465,,227.04226802928315
20182019,depot_location,466,,
20182019,refinery_location,466,,
2018,biomass_forecast,466,,291.5640768182129
2019,biomass_forecast,466,,309.90822744642355
20182019,depot_location,467,,
20182019,refinery_location,467,,
2018,biomass_forecast,467,,308.9814128700018
2019,biomass_forecast,467,,321.90113701000155
20182019,depot_location,468,,
20182019,refinery_location,468,,
2018,biomass_forecast,468,,196.02614424857165
2019,biomass_forecast,468,,208.03922187380886
20182019,depot_location,469,,
20182019,refinery_location,469,,
2018,biomass_forecast,469,,9.947800239392848
2019,biomass_forecast,469,,10.024977804869025
20182019,depot_location,470,,
20182019,refinery_location,470,,
2018,biomass_forecast,470,,0.02954966999999442
2019,biomass_forecast,470,,0.0024733244166625923
20182019,depot_location,471,,
20182019,refinery_location,471,,
2018,biomass_forecast,471,,53.265477726071595
2019,biomass_forecast,471,,52.446734882976216
20182019,depot_location,472,,
20182019,refinery_location,472,,
2018,biomass_forecast,472,,174.59958535357146
2019,biomass_forecast,472,,172.3611631321428
20182019,depot_location,473,,
20182019,refinery_location,473,,
2018,biomass_forecast,473,,83.06263705535713
2019,biomass_forecast,473,,83.27802603404763
20182019,depot_location,474,,
20182019,refinery_location,474,,
2018,biomass_forecast,474,,29.90971735321432
2019,biomass_forecast,474,,30.9157591522619
20182019,depot_location,475,,
20182019,refinery_location,475,,
2018,biomass_forecast,475,,96.65486472500015
2019,biomass_forecast,475,,99.85278498000025
20182019,depot_location,476,,
20182019,refinery_location,476,,
2018,biomass_forecast,476,,119.7247903110715
2019,biomass_forecast,476,,121.69516128630949
20182019,depot_location,477,,
20182019,refinery_location,477,,
2018,biomass_forecast,477,,4.621980758428606
2019,biomass_forecast,477,,4.797400528190508
20182019,depot_location,478,,
20182019,refinery_location,478,,
2018,biomass_forecast,478,,0.12809349600000175
2019,biomass_forecast,478,,0.13337005058333418
20182019,depot_location,479,,
20182019,refinery_location,479,,
2018,biomass_forecast,479,,14.168328424500032
2019,biomass_forecast,479,,13.745423434333361
20182019,depot_location,480,,
20182019,refinery_location,480,,
2018,biomass_forecast,480,,8.260753340321429
2019,biomass_forecast,480,,8.256998454809525
20182019,depot_location,481,,
20182019,refinery_location,481,,
2018,biomass_forecast,481,,0.019923999892857147
2019,biomass_forecast,481,,0.019886703952380944
20182019,depot_location,482,,
20182019,refinery_location,482,,
2018,biomass_forecast,482,,33.19127055428589
2019,biomass_forecast,482,,31.48409311940486
20182019,depot_location,483,,
20182019,refinery_location,483,,
2018,biomass_forecast,483,,135.2165167632138
2019,biomass_forecast,483,,129.9938092864286
20182019,depot_location,484,,
20182019,refinery_location,484,,
2018,biomass_forecast,484,,148.50506483214303
2019,biomass_forecast,484,,142.65471558928584
20182019,depot_location,485,,
20182019,refinery_location,485,,
2018,biomass_forecast,485,,163.25854220356996
2019,biomass_forecast,485,,155.67620369047472
20182019,depot_location,486,,
20182019,refinery_location,486,,
2018,biomass_forecast,486,,49.16321345892857
2019,biomass_forecast,486,,48.31688381535719
20182019,depot_location,487,,
20182019,refinery_location,487,,
2018,biomass_forecast,487,,5.351099201714305
2019,biomass_forecast,487,,5.097520289095257
20182019,depot_location,488,,
20182019,refinery_location,488,,
2018,biomass_forecast,488,,31.122672354642873
2019,biomass_forecast,488,,30.05154155678565
20182019,depot_location,489,,
20182019,refinery_location,489,,
2018,biomass_forecast,489,,117.37449564857161
2019,biomass_forecast,489,,114.02530761380967
20182019,depot_location,490,,
20182019,refinery_location,490,,
2018,biomass_forecast,490,,96.59306948107223
2019,biomass_forecast,490,,92.12386657631032
20182019,depot_location,491,,
20182019,refinery_location,491,,
2018,biomass_forecast,491,,1.5269686554642874
2019,biomass_forecast,491,,1.516174768678571
20182019,depot_location,492,,
20182019,refinery_location,492,,
2018,biomass_forecast,492,,53.201708723213414
2019,biomass_forecast,492,,50.24044626976138
20182019,depot_location,493,,
20182019,refinery_location,493,,
2018,biomass_forecast,493,,217.84227015356737
2019,biomass_forecast,493,,196.67588223213534
20182019,depot_location,494,,
20182019,refinery_location,494,,
2018,biomass_forecast,494,,196.33879687964145
2019,biomass_forecast,494,,180.81827789095405
20182019,depot_location,495,,
20182019,refinery_location,495,,
2018,biomass_forecast,495,,155.37562486321985
2019,biomass_forecast,495,,137.6408511139307
20182019,depot_location,496,,
20182019,refinery_location,496,,
2018,biomass_forecast,496,,181.6950009432112
2019,biomass_forecast,496,,163.70423501559708
20182019,depot_location,497,,
20182019,refinery_location,497,,
2018,biomass_forecast,497,,187.68123285571528
2019,biomass_forecast,497,,182.57451138476245
20182019,depot_location,498,,
20182019,refinery_location,498,,
2018,biomass_forecast,498,,407.6784447292812
2019,biomass_forecast,498,,431.8485607019029
20182019,depot_location,499,,
20182019,refinery_location,499,,
2018,biomass_forecast,499,,320.3739049317883
2019,biomass_forecast,499,,340.58068795524014
20182019,depot_location,500,,
20182019,refinery_location,500,,
2018,biomass_forecast,500,,244.95873086178472
2019,biomass_forecast,500,,248.16410603690383
20182019,depot_location,501,,
20182019,refinery_location,501,,
2018,biomass_forecast,501,,290.28807120499914
2019,biomass_forecast,501,,274.19040913833305
20182019,depot_location,502,,
20182019,refinery_location,502,,
2018,biomass_forecast,502,,231.36488193893092
2019,biomass_forecast,502,,219.57870821452525
20182019,depot_location,503,,
20182019,refinery_location,503,,
2018,biomass_forecast,503,,298.34013070856963
2019,biomass_forecast,503,,308.2338413521429
20182019,depot_location,504,,
20182019,refinery_location,504,,
2018,biomass_forecast,504,,310.6462287653558
2019,biomass_forecast,504,,318.5433794357141
20182019,depot_location,505,,
20182019,refinery_location,505,,
2018,biomass_forecast,505,,549.0223171164253
2019,biomass_forecast,505,,576.2516450995245
20182019,depot_location,506,,
20182019,refinery_location,506,,
2018,biomass_forecast,506,,443.74031761999504
2019,biomass_forecast,506,,464.48874273999536
20182019,depot_location,507,,
20182019,refinery_location,507,,
2018,biomass_forecast,507,,484.87803648785484
2019,biomass_forecast,507,,506.479843125715
20182019,depot_location,508,,
20182019,refinery_location,508,,
2018,biomass_forecast,508,,180.99157821643166
2019,biomass_forecast,508,,193.29424755619402
20182019,depot_location,509,,
20182019,refinery_location,509,,
2018,biomass_forecast,509,,12.88884507250009
2019,biomass_forecast,509,,13.380815952583362
20182019,depot_location,510,,
20182019,refinery_location,510,,
2018,biomass_forecast,510,,0.6811918349999999
2019,biomass_forecast,510,,0.6602270815833364
20182019,depot_location,511,,
20182019,refinery_location,511,,
2018,biomass_forecast,511,,0.3839636205000261
2019,biomass_forecast,511,,0.12982471958332553
20182019,depot_location,512,,
20182019,refinery_location,512,,
2018,biomass_forecast,512,,113.86023817642854
2019,biomass_forecast,512,,109.96633298285724
20182019,depot_location,513,,
20182019,refinery_location,513,,
2018,biomass_forecast,513,,206.43132939999987
2019,biomass_forecast,513,,204.9289328499999
20182019,depot_location,514,,
20182019,refinery_location,514,,
2018,biomass_forecast,514,,55.38405336678579
2019,biomass_forecast,514,,54.235520317738064
20182019,depot_location,515,,
20182019,refinery_location,515,,
2018,biomass_forecast,515,,30.480262692142873
2019,biomass_forecast,515,,30.385580725952394
20182019,depot_location,516,,
20182019,refinery_location,516,,
2018,biomass_forecast,516,,70.49787398571425
2019,biomass_forecast,516,,71.61037040726205
20182019,depot_location,517,,
20182019,refinery_location,517,,
2018,biomass_forecast,517,,65.46142292000002
2019,biomass_forecast,517,,64.99218273166673
20182019,depot_location,518,,
20182019,refinery_location,518,,
2018,biomass_forecast,518,,16.196229181571198
2019,biomass_forecast,518,,14.602968858226177
20182019,depot_location,519,,
20182019,refinery_location,519,,
2018,biomass_forecast,519,,-0.0006803809285715889
2019,biomass_forecast,519,,-0.001646495190476216
20182019,depot_location,520,,
20182019,refinery_location,520,,
2018,biomass_forecast,520,,27.580267906785707
2019,biomass_forecast,520,,28.06665182190477
20182019,depot_location,521,,
20182019,refinery_location,521,,
2018,biomass_forecast,521,,20.109351024071543
2019,biomass_forecast,521,,19.83493591155957
20182019,depot_location,522,,
20182019,refinery_location,522,,
2018,biomass_forecast,522,,1.493277647571425
2019,biomass_forecast,522,,1.4738604595595177
20182019,depot_location,523,,
20182019,refinery_location,523,,
2018,biomass_forecast,523,,89.53350624464292
2019,biomass_forecast,523,,85.28899991011895
20182019,depot_location,524,,
20182019,refinery_location,524,,
2018,biomass_forecast,524,,153.89263316428696
2019,biomass_forecast,524,,146.64289992023805
20182019,depot_location,525,,
20182019,refinery_location,525,,
2018,biomass_forecast,525,,162.65767561071334
2019,biomass_forecast,525,,152.75768317142865
20182019,depot_location,526,,
20182019,refinery_location,526,,
2018,biomass_forecast,526,,134.25856262535854
2019,biomass_forecast,526,,127.3760412223819
20182019,depot_location,527,,
20182019,refinery_location,527,,
2018,biomass_forecast,527,,31.811133044642702
2019,biomass_forecast,527,,30.915064449285637
20182019,depot_location,528,,
20182019,refinery_location,528,,
2018,biomass_forecast,528,,1.427084573785714
2019,biomass_forecast,528,,1.428439455488095
20182019,depot_location,529,,
20182019,refinery_location,529,,
2018,biomass_forecast,529,,61.795726020357506
2019,biomass_forecast,529,,64.53630996154789
20182019,depot_location,530,,
20182019,refinery_location,530,,
2018,biomass_forecast,530,,132.35825454928568
2019,biomass_forecast,530,,132.79765535273816
20182019,depot_location,531,,
20182019,refinery_location,531,,
2018,biomass_forecast,531,,165.00663597107177
2019,biomass_forecast,531,,161.6534213504765
20182019,depot_location,532,,
20182019,refinery_location,532,,
2018,biomass_forecast,532,,74.95982401499987
2019,biomass_forecast,532,,73.08262302499998
20182019,depot_location,533,,
20182019,refinery_location,533,,
2018,biomass_forecast,533,,105.36113276821561
2019,biomass_forecast,533,,99.81746511309575
20182019,depot_location,534,,
20182019,refinery_location,534,,
2018,biomass_forecast,534,,259.7030044164276
2019,biomass_forecast,534,,237.6747752461888
20182019,depot_location,535,,
20182019,refinery_location,535,,
2018,biomass_forecast,535,,202.91147615464433
2019,biomass_forecast,535,,189.63243550428524
20182019,depot_location,536,,
20182019,refinery_location,536,,
2018,biomass_forecast,536,,215.92334432750067
2019,biomass_forecast,536,,197.27523938166996
20182019,depot_location,537,,
20182019,refinery_location,537,,
2018,biomass_forecast,537,,209.37886633142625
2019,biomass_forecast,537,,192.52149100785755
20182019,depot_location,538,,
20182019,refinery_location,538,,
2018,biomass_forecast,538,,186.36211272964283
2019,biomass_forecast,538,,171.49391819678567
20182019,depot_location,539,,
20182019,refinery_location,539,,
2018,biomass_forecast,539,,232.22680772143212
2019,biomass_forecast,539,,223.16081200952613
20182019,depot_location,540,,
20182019,refinery_location,540,,
2018,biomass_forecast,540,,191.28512302714262
2019,biomass_forecast,540,,186.83420910261884
20182019,depot_location,541,,
20182019,refinery_location,541,,
2018,biomass_forecast,541,,136.09659730321437
2019,biomass_forecast,541,,129.02099855726192
20182019,depot_location,542,,
20182019,refinery_location,542,,
2018,biomass_forecast,542,,226.7007191889279
2019,biomass_forecast,542,,206.27925804785627
20182019,depot_location,543,,
20182019,refinery_location,543,,
2018,biomass_forecast,543,,213.07261575356824
2019,biomass_forecast,543,,195.96321323214215
20182019,depot_location,544,,
20182019,refinery_location,544,,
2018,biomass_forecast,544,,343.4907205214258
2019,biomass_forecast,544,,326.79088543452235
20182019,depot_location,545,,
20182019,refinery_location,545,,
2018,biomass_forecast,545,,405.2044900928522
2019,biomass_forecast,545,,385.024006044041
20182019,depot_location,546,,
20182019,refinery_location,546,,
2018,biomass_forecast,546,,314.279539892857
2019,biomass_forecast,546,,315.512357402381
20182019,depot_location,547,,
20182019,refinery_location,547,,
2018,biomass_forecast,547,,356.35394393571187
2019,biomass_forecast,547,,374.7397685880933
20182019,depot_location,548,,
20182019,refinery_location,548,,
2018,biomass_forecast,548,,425.09245024643315
2019,biomass_forecast,548,,442.15843669285823
20182019,depot_location,549,,
20182019,refinery_location,549,,
2018,biomass_forecast,549,,568.7786059107148
2019,biomass_forecast,549,,574.4880894714279
20182019,depot_location,550,,
20182019,refinery_location,550,,
2018,biomass_forecast,550,,396.9011906178566
2019,biomass_forecast,550,,387.9232283023812
20182019,depot_location,551,,
20182019,refinery_location,551,,
2018,biomass_forecast,551,,175.57626341785635
2019,biomass_forecast,551,,171.93044406904664
20182019,depot_location,552,,
20182019,refinery_location,552,,
2018,biomass_forecast,552,,3.232488546821429
2019,biomass_forecast,552,,3.135333605892839
20182019,depot_location,553,,
20182019,refinery_location,553,,
2018,biomass_forecast,553,,22.249149050714323
2019,biomass_forecast,553,,22.6192029439286
20182019,depot_location,554,,
20182019,refinery_location,554,,
2018,biomass_forecast,554,,81.20108672678589
2019,biomass_forecast,554,,79.94500964023791
20182019,depot_location,555,,
20182019,refinery_location,555,,
2018,biomass_forecast,555,,12.126916342178575
2019,biomass_forecast,555,,12.085885907357138
20182019,depot_location,556,,
20182019,refinery_location,556,,
2018,biomass_forecast,556,,2.21554387453574
2019,biomass_forecast,556,,2.3758950004881285
20182019,depot_location,557,,
20182019,refinery_location,557,,
2018,biomass_forecast,557,,18.269620693929028
2019,biomass_forecast,557,,15.278258236190595
20182019,depot_location,558,,
20182019,refinery_location,558,,
2018,biomass_forecast,558,,25.708494324642743
2019,biomass_forecast,558,,19.335107441786022
20182019,depot_location,559,,
20182019,refinery_location,559,,
2018,biomass_forecast,559,,78.3824867557123
2019,biomass_forecast,559,,72.89052536892814
20182019,depot_location,560,,
20182019,refinery_location,560,,
2018,biomass_forecast,560,,14.581173558964338
2019,biomass_forecast,560,,15.33639784392858
20182019,depot_location,561,,
20182019,refinery_location,561,,
2018,biomass_forecast,561,,120.63422314928539
2019,biomass_forecast,561,,122.12724017190476
20182019,depot_location,562,,
20182019,refinery_location,562,,
2018,biomass_forecast,562,,17.9838656689285
2019,biomass_forecast,562,,17.596780322023733
20182019,depot_location,563,,
20182019,refinery_location,563,,
2018,biomass_forecast,563,,26.323550158571834
2019,biomass_forecast,563,,24.730507081309497
20182019,depot_location,564,,
20182019,refinery_location,564,,
2018,biomass_forecast,564,,140.90508324642724
2019,biomass_forecast,564,,135.31052889285638
20182019,depot_location,565,,
20182019,refinery_location,565,,
2018,biomass_forecast,565,,146.7973224217858
2019,biomass_forecast,565,,138.9925737069043
20182019,depot_location,566,,
20182019,refinery_location,566,,
2018,biomass_forecast,566,,158.84969384285614
2019,biomass_forecast,566,,154.47068641071382
20182019,depot_location,567,,
20182019,refinery_location,567,,
2018,biomass_forecast,567,,53.580140657856646
2019,biomass_forecast,567,,51.20345256321434
20182019,depot_location,568,,
20182019,refinery_location,568,,
2018,biomass_forecast,568,,11.71112646321427
2019,biomass_forecast,568,,11.516473168095217
20182019,depot_location,569,,
20182019,refinery_location,569,,
2018,biomass_forecast,569,,6.297626019107128
2019,biomass_forecast,569,,6.175465346047616
20182019,depot_location,570,,
20182019,refinery_location,570,,
2018,biomass_forecast,570,,119.00343704392844
2019,biomass_forecast,570,,120.12027740452368
20182019,depot_location,571,,
20182019,refinery_location,571,,
2018,biomass_forecast,571,,172.03858402857122
2019,biomass_forecast,571,,173.38741420714268
20182019,depot_location,572,,
20182019,refinery_location,572,,
2018,biomass_forecast,572,,184.60354071607253
2019,biomass_forecast,572,,189.88754584047638
20182019,depot_location,573,,
20182019,refinery_location,573,,
2018,biomass_forecast,573,,201.47329603214257
2019,biomass_forecast,573,,204.11728832261906
20182019,depot_location,574,,
20182019,refinery_location,574,,
2018,biomass_forecast,574,,146.64616885571377
2019,biomass_forecast,574,,140.60968236809458
20182019,depot_location,575,,
20182019,refinery_location,575,,
2018,biomass_forecast,575,,256.82809324821574
2019,biomass_forecast,575,,238.57583498809254
20182019,depot_location,576,,
20182019,refinery_location,576,,
2018,biomass_forecast,576,,197.44132318392803
2019,biomass_forecast,576,,180.97504020952329
20182019,depot_location,577,,
20182019,refinery_location,577,,
2018,biomass_forecast,577,,274.4488408485704
2019,biomass_forecast,577,,250.7881165771396
20182019,depot_location,578,,
20182019,refinery_location,578,,
2018,biomass_forecast,578,,299.18493013393163
2019,biomass_forecast,578,,272.5853728511938
20182019,depot_location,579,,
20182019,refinery_location,579,,
2018,biomass_forecast,579,,182.13436464749975
2019,biomass_forecast,579,,164.03155369416345
20182019,depot_location,580,,
20182019,refinery_location,580,,
2018,biomass_forecast,580,,212.11924405858008
2019,biomass_forecast,580,,192.9896191538137
20182019,depot_location,581,,
20182019,refinery_location,581,,
2018,biomass_forecast,581,,152.05096911250075
2019,biomass_forecast,581,,137.8291288875007
20182019,depot_location,582,,
20182019,refinery_location,582,,
2018,biomass_forecast,582,,51.83901471924946
2019,biomass_forecast,582,,48.08420869299971
20182019,depot_location,583,,
20182019,refinery_location,583,,
2018,biomass_forecast,583,,167.79976642035763
2019,biomass_forecast,583,,155.23033053321342
20182019,depot_location,584,,
20182019,refinery_location,584,,
2018,biomass_forecast,584,,189.2352755042848
2019,biomass_forecast,584,,173.1237289352357
20182019,depot_location,585,,
20182019,refinery_location,585,,
2018,biomass_forecast,585,,399.1869817214283
2019,biomass_forecast,585,,384.9495199011908
20182019,depot_location,586,,
20182019,refinery_location,586,,
2018,biomass_forecast,586,,592.918034139293
2019,biomass_forecast,586,,575.2449987452419
20182019,depot_location,587,,
20182019,refinery_location,587,,
2018,biomass_forecast,587,,396.38253350000014
2019,biomass_forecast,587,,387.7486866750005
20182019,depot_location,588,,
20182019,refinery_location,588,,
2018,biomass_forecast,588,,346.19065146071625
2019,biomass_forecast,588,,338.089343813097
20182019,depot_location,589,,
20182019,refinery_location,589,,
2018,biomass_forecast,589,,546.1020104928575
2019,biomass_forecast,589,,535.0797686357146
20182019,depot_location,590,,
20182019,refinery_location,590,,
2018,biomass_forecast,590,,715.037736082144
2019,biomass_forecast,590,,697.8598908976201
20182019,depot_location,591,,
20182019,refinery_location,591,,
2018,biomass_forecast,591,,719.8760680928535
2019,biomass_forecast,591,,700.9858347357149
20182019,depot_location,592,,
20182019,refinery_location,592,,
2018,biomass_forecast,592,,633.2397842678547
2019,biomass_forecast,592,,616.0447896607147
20182019,depot_location,593,,
20182019,refinery_location,593,,
2018,biomass_forecast,593,,76.91410160178566
2019,biomass_forecast,593,,74.59803327023837
20182019,depot_location,594,,
20182019,refinery_location,594,,
2018,biomass_forecast,594,,0.9251458600357125
2019,biomass_forecast,594,,0.8465789568214461
20182019,depot_location,595,,
20182019,refinery_location,595,,
2018,biomass_forecast,595,,13.846154147928587
2019,biomass_forecast,595,,14.016491936273837
20182019,depot_location,596,,
20182019,refinery_location,596,,
2018,biomass_forecast,596,,1.212976327999968
2019,biomass_forecast,596,,0.9344208579999531
20182019,depot_location,597,,
20182019,refinery_location,597,,
2018,biomass_forecast,597,,12.902355980642369
2019,biomass_forecast,597,,11.729056896035218
20182019,depot_location,598,,
20182019,refinery_location,598,,
2018,biomass_forecast,598,,35.91043315750176
2019,biomass_forecast,598,,28.06270063750162
20182019,depot_location,599,,
20182019,refinery_location,599,,
2018,biomass_forecast,599,,51.13251644392949
2019,biomass_forecast,599,,39.06311842452487
20182019,depot_location,600,,
20182019,refinery_location,600,,
2018,biomass_forecast,600,,80.16194602392858
2019,biomass_forecast,600,,80.10281253952381
20182019,depot_location,601,,
20182019,refinery_location,601,,
2018,biomass_forecast,601,,33.70189360285724
2019,biomass_forecast,601,,33.28765701238103
20182019,depot_location,602,,
20182019,refinery_location,602,,
2018,biomass_forecast,602,,50.63234165607173
2019,biomass_forecast,602,,44.16553456297697
20182019,depot_location,603,,
20182019,refinery_location,603,,
2018,biomass_forecast,603,,3.2389026621426638
2019,biomass_forecast,603,,2.1468776147021345
20182019,depot_location,604,,
20182019,refinery_location,604,,
2018,biomass_forecast,604,,28.851382798928626
2019,biomass_forecast,604,,26.997302507857057
20182019,depot_location,605,,
20182019,refinery_location,605,,
2018,biomass_forecast,605,,139.79497283571618
2019,biomass_forecast,605,,133.96068019642917
20182019,depot_location,606,,
20182019,refinery_location,606,,
2018,biomass_forecast,606,,124.65379388178371
2019,biomass_forecast,606,,119.1506301335703
20182019,depot_location,607,,
20182019,refinery_location,607,,
2018,biomass_forecast,607,,55.737699918928456
2019,biomass_forecast,607,,54.90853264369048
20182019,depot_location,608,,
20182019,refinery_location,608,,
2018,biomass_forecast,608,,0.9896721668571438
2019,biomass_forecast,608,,0.9872705594642861
20182019,depot_location,609,,
20182019,refinery_location,609,,
2018,biomass_forecast,609,,8.851306233178573
2019,biomass_forecast,609,,8.85510101677381
20182019,depot_location,610,,
20182019,refinery_location,610,,
2018,biomass_forecast,610,,98.46710695750062
2019,biomass_forecast,610,,102.0394607750004
20182019,depot_location,611,,
20182019,refinery_location,611,,
2018,biomass_forecast,611,,170.70570781214246
2019,biomass_forecast,611,,168.24599955345184
20182019,depot_location,612,,
20182019,refinery_location,612,,
2018,biomass_forecast,612,,159.26774134357174
2019,biomass_forecast,612,,157.93137387047636
20182019,depot_location,613,,
20182019,refinery_location,613,,
2018,biomass_forecast,613,,128.16898291500002
2019,biomass_forecast,613,,126.51084345916661
20182019,depot_location,614,,
20182019,refinery_location,614,,
2018,biomass_forecast,614,,143.44993180999882
2019,biomass_forecast,614,,139.36383000333262
20182019,depot_location,615,,
20182019,refinery_location,615,,
2018,biomass_forecast,615,,210.81142151571476
2019,biomass_forecast,615,,204.32157096809533
20182019,depot_location,616,,
20182019,refinery_location,616,,
2018,biomass_forecast,616,,262.24945288571325
2019,biomass_forecast,616,,248.4175560630938
20182019,depot_location,617,,
20182019,refinery_location,617,,
2018,biomass_forecast,617,,205.17859076677996
2019,biomass_forecast,617,,188.24402045190072
20182019,depot_location,618,,
20182019,refinery_location,618,,
2018,biomass_forecast,618,,176.9150465460698
2019,biomass_forecast,618,,160.3222513563087
20182019,depot_location,619,,
20182019,refinery_location,619,,
2018,biomass_forecast,619,,183.03397369214144
2019,biomass_forecast,619,,168.8839410151195
20182019,depot_location,620,,
20182019,refinery_location,620,,
2018,biomass_forecast,620,,206.4052576189206
2019,biomass_forecast,620,,189.36020613035362
20182019,depot_location,621,,
20182019,refinery_location,621,,
2018,biomass_forecast,621,,117.9493280525021
2019,biomass_forecast,621,,106.32338006916689
20182019,depot_location,622,,
20182019,refinery_location,622,,
2018,biomass_forecast,622,,71.62269930321418
2019,biomass_forecast,622,,64.17380312059504
20182019,depot_location,623,,
20182019,refinery_location,623,,
2018,biomass_forecast,623,,85.23443907928413
2019,biomass_forecast,623,,80.0872269319043
20182019,depot_location,624,,
20182019,refinery_location,624,,
2018,biomass_forecast,624,,275.29100854285934
2019,biomass_forecast,624,,257.0049843607194
20182019,depot_location,625,,
20182019,refinery_location,625,,
2018,biomass_forecast,625,,379.0928873499979
